"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
6.3;0.36;0.5;8.3;0.053;51;202;0.9955;3.2;0.51;9.6;6;0
5.4;0.33;0.31;4;0.03;27;108;0.99031;3.3;0.43;12.2;7;0
5.4;0.205;0.16;12.55;0.051;31;115;0.99564;3.4;0.38;10.8;6;0
7.9;0.3;0.6;1.85;0.048;13;106;0.99331;3.24;0.49;11.85;5;0
5.3;0.31;0.38;10.5;0.031;53;140;0.99321;3.34;0.46;11.7;6;0
6;0.16;0.36;1.6;0.042;13;61;0.99143;3.22;0.54;10.8;6;0
6.1;0.24;0.32;9;0.031;41;134;0.99234;3.25;0.26;12.3;7;0
6;0.32;0.46;1.5;0.05;56;189;0.99308;3.24;0.49;9.6;5;0
6;0.27;0.32;3.6;0.035;36;133;0.99215;3.23;0.46;10.8;6;0
5;0.24;0.19;5;0.043;17;101;0.99438;3.67;0.57;10;5;0
6.1;0.26;0.25;2.9;0.047;289;440;0.99314;3.44;0.64;10.5;3;0
6.2;0.35;0.25;18.4;0.051;28;182;0.99946;3.13;0.62;9.3;6;0
6.5;0.2;0.35;3.9;0.04;27;140;0.99102;2.98;0.53;11.8;6;0
5.9;0.26;0.29;5.4;0.046;34;116;0.99224;3.24;0.41;11.4;6;0
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6;0
5.2;0.21;0.31;1.7;0.048;17;61;0.98953;3.24;0.37;12;7;0
5.8;0.315;0.19;19.4;0.031;28;106;0.99704;2.97;0.4;10.55;6;0
5.8;0.3;0.09;6.3;0.042;36;138;0.99382;3.15;0.48;9.7;5;0
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6;0
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6;0
3.9;0.225;0.4;4.2;0.03;29;118;0.989;3.57;0.36;12.8;8;0
6.4;0.31;0.31;12.9;0.045;55;161;0.99546;3.02;0.59;10.2;5;0
6.2;0.3;0.42;2.2;0.036;28;128;0.9901;3.13;0.38;11.6;6;0
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6;0
6.4;0.105;0.29;1.1;0.035;44;140;0.99142;3.17;0.55;10.7;7;0
6;0.2;0.33;1.1;0.039;45;126;0.99051;3.31;0.45;11.6;7;0
5.8;0.28;0.34;2.2;0.037;24;125;0.98986;3.36;0.33;12.8;8;0
6.4;0.31;0.5;5.8;0.038;42;111;0.99189;3.18;0.53;11.9;7;0
7.3;0.35;0.67;8.3;0.053;10;100;0.9959;3.19;0.5;10.9;5;0
5.4;0.375;0.4;3.3;0.054;29;147;0.99482;3.42;0.52;9.1;5;0
6.1;0.41;0.2;12.6;0.032;54;136;0.99516;2.91;0.43;10.6;6;0
6;0.27;0.4;1.7;0.021;18;82;0.9891;3.24;0.95;13.1333333333333;6;0
5.8;0.36;0.5;1;0.127;63;178;0.99212;3.1;0.45;9.7;5;0
6;0.32;0.33;9.9;0.032;22;90;0.99258;3.1;0.43;12.1;7;0
5.8;0.29;0.27;1.6;0.062;17;140;0.99138;3.23;0.35;11.1;6;0
5.9;0.32;0.26;1.5;0.057;17;141;0.9917;3.24;0.36;10.7;5;0
6.7;0.5;0.36;11.5;0.096;18;92;0.99642;3.11;0.49;9.6;5;0
6.5;0.28;0.38;7.8;0.031;54;216;0.99154;3.03;0.42;13.1;6;0
5.2;0.405;0.15;1.45;0.038;10;44;0.99125;3.52;0.4;11.6;4;0
4.8;0.29;0.23;1.1;0.044;38;180;0.98924;3.28;0.34;11.9;6;0
7;0.36;0.35;2.5;0.048;67;161;0.99146;3.05;0.56;11.1;6;0
5.5;0.31;0.29;3;0.027;16;102;0.99067;3.23;0.56;11.2;6;0
5.9;0.54;0;0.8;0.032;12;82;0.99286;3.25;0.36;8.8;5;0
5;0.235;0.27;11.75;0.03;34;118;0.9954;3.07;0.5;9.4;6;0
6.8;0.22;0.36;1.2;0.052;38;127;0.9933;3.04;0.54;9.2;5;0
